0,1,2,3,4,5,6,7,8,9,10,s
0.7191880604836536,0.8723047590063875,0.4045395912463562,0.7752961860234546,-0.32603188090204,-0.7286551262120479,0.4380507814264298,0.9294225382549376,0.6736982523874676,1.663445229356198,1.0,1
1.8310686930938451,1.911898579512595,0.8020406629956192,-0.6095755767959781,1.6862568076647348,-3.043819172396648,-0.3785908931479562,0.0307719849155172,-1.8307988813184253,-0.5255176919549744,1.0,1
-0.1749043421380057,3.0082799677118426,-0.6782559640706473,-0.7046149672887286,-1.962524395024784,0.5642574960318774,-0.5498904144376625,-2.088126167684562,3.561508274086312,2.425827687434831,1.0,1
-0.0856766582039296,-2.4159824917660897,4.155375217342352,-1.3190504253643158,-1.6028077837552817,-1.4238558933879393,1.845961689406552,0.9422133318385426,-0.1716163532594339,-1.412356339932383,0.0,0
0.6404210381149041,-1.0077361243428722,1.1600843168737336,1.0233136197787052,0.4667976471446209,-1.243627350680979,-0.4178701605210226,0.9801719572279204,-1.7954614526342914,-1.208655106390172,0.0,0
1.1012489415832862,2.6080715295777743,-0.2714697645378353,1.1287180245381736,1.561570442864911,-3.952846140402984,2.041442476611632,0.659421178790903,-3.712018117593328,-0.7648568535527962,1.0,0
-1.0504162299304585,2.685308831715136,1.1410653422628896,-1.244724864897262,-0.847429690953208,-3.140894159301074,0.010849698755804,-0.5926854832178381,-0.7139093324727417,0.0575753694668926,1.0,0
-1.9638558781013435,2.821976522782549,0.2750147351538277,0.410625617330486,0.1368202990673533,-2.246065278670934,1.484266009274227,-0.749576603160899,-0.0898261319803133,0.6328438785401173,1.0,0
0.4239104553931055,-2.878864575221055,1.0315140903332831,1.105539261719474,-1.7886547947353502,0.175114458945081,0.3866267432908613,2.3532502895586003,-1.5277032616342177,-0.7151028124446044,1.0,0
1.4685477154256394,2.1152868148273445,-0.0202684365740539,0.4390330303353848,-0.1624848331038282,-0.8724514928376753,0.4828927922948818,-0.4386729829766992,1.1310682162972443,1.5092972498867376,0.0,0
0.4998381439136342,-2.354972287252051,0.4549937629850521,-0.0602606812856529,0.4120910296015256,0.1229778925656166,0.0163675466536822,2.815616508651542,-1.5170198305974691,0.0890885181624234,0.0,0
1.21711555056635,2.32096902835915,2.8114165383858136,-0.6189760784793226,-0.2419970181505117,-1.3378602931249746,0.8488629587320371,-2.808855824882849,3.503745974071046,0.6445023659487805,0.0,0
-1.2829031061901623,0.7707799564307105,2.493021921607132,0.4043021146084035,-0.147182222183101,-0.986855840612936,1.3994530463023953,-2.1261940225462914,1.8386275269294163,-0.6827925978656784,0.0,1
0.097080496589028,1.211038207969009,0.1742750837966776,-0.5575300782168058,1.5731119149059023,-1.0016009414243814,-1.1370439599969508,-0.0384693763841847,0.0520994989746596,0.5754261888236432,1.0,0
0.2514417677224662,-0.2162941860147758,-1.6245569892331826,-0.5266932891292483,0.4281346942140589,-0.8121389497017538,-1.673064534298766,1.5933144035691602,-3.355677887365234,-0.8071794834000258,0.0,1
0.2365767768292784,3.3201665796894875,0.6990065276579289,0.9918759559864018,2.063420150605577,-1.422938321531127,0.8817158810497876,-2.642918399346116,2.028828239955587,0.6725843784349786,0.0,0
1.0954601445892271,-2.1959654179026846,1.8108205179944024,-1.0069482785528292,0.7088209956642135,0.2151826342522211,0.4406045379283982,1.9484462198057075,0.3459015393520046,0.4735012125743225,0.0,0
1.4029759320647504,3.873419000675914,2.0054967097746474,1.9113455296076376,0.0675867001027261,-3.697426408899631,1.092855501454359,-0.4778532814739806,1.039477830785481,1.8519660964899256,1.0,1
-0.3613921200609737,-1.2056795413986656,2.0667661093733933,-0.8689828532089301,0.4256818962889004,-0.0552276784867844,-1.3556217220831472,1.889847351970644,1.508862589830922,1.7154854258061767,1.0,1
-0.5578442170994319,-1.4015376311912078,0.2602884206858424,-0.6501841431547445,-1.0196295124384105,0.6157343721012236,-1.663433517127195,1.7481325374018242,0.0772085081555766,0.8364989874019395,1.0,0
-0.5022341695130067,0.7002156498812911,-0.5657023899172833,-0.1697576580212082,-0.2377379829448104,-1.486126844745006,1.3648895141573036,-0.425928518309943,-2.574657597719458,-1.784992870270926,0.0,1
0.5728124370176871,3.071040132383313,-0.6615581192531346,-1.476486365529446,-1.8140938957614643,-2.1560998995123186,-0.4992257323230087,-0.1678355896496853,-0.622763609286219,1.0843808994123287,1.0,0
2.2174384726612386,2.6700191401791105,-0.7416775133943247,-1.4840683304147884,-0.6193689060459059,-1.20426403503981,-0.1081857537483301,-0.6118348123349059,0.3034801712494268,1.1865484862299305,1.0,0
-0.1071681239526835,1.623007369953909,-0.1550475469406088,0.7583051399450736,-0.3634647318525281,-3.910508125220672,-1.4484057282191447,0.7223072249972158,-4.795581471159995,-2.0231928394264203,1.0,0
-0.571990691543502,-0.1102228617457103,1.7552440190224865,0.3933326135013174,-0.5838573301143545,-1.3501490438542216,-0.807357337466677,-0.530671396307453,-0.4669811792739764,-1.246344688256674,0.0,1
-1.7975033740561277,1.4572376328394538,1.7624901385907568,1.0941267315196077,0.4296182136827029,-0.1746041143780849,-0.4949743469391315,-0.3154752338181823,3.8264525325339007,2.872610389690784,0.0,1
1.2145235367416596,3.700412814047212,0.2754740618344657,0.0751817546893558,-0.1439003158756855,-2.141915587970177,1.145750787304495,-1.611218958090037,1.0209636731878864,1.1278069588059898,0.0,0
-0.8192966697063876,-0.4828349291152785,0.0450040885442452,0.4629821303412615,1.072354065565121,-0.1235417290352187,-0.5712946923960623,0.5820661782957479,-0.6381586102306613,-0.2064603839779363,0.0,1
0.3055972003272613,2.832207425639633,-0.5843514199470288,-0.513925767601055,-0.5013352253829471,-1.933662595399554,0.7180427310467704,-0.5411748066918611,-0.560084352563874,0.6641886946430562,1.0,1
-0.892525101344956,-0.1458146840052251,-0.1102231018255328,0.1940398758048225,-0.2881635837403094,-1.9124894437665112,0.127703616858287,0.4517271118784266,-3.626819571242116,-2.3056487106408907,0.0,1
1.1212728580106155,0.2828247902890299,-0.7707261666619898,2.1384970251608078,2.3260600691402407,-0.5354357119709281,-0.4270933420806051,-0.0216136466494716,-1.576536940269297,-0.8633358327136549,0.0,0
-0.2068200677232022,2.668902053206513,-1.5773120011397288,1.0119794343294466,-1.3749190373031537,-0.2205392366943408,0.2469136697064594,-0.994348547504164,0.8718196277486308,1.4461764691262051,1.0,1
-0.3707517455533543,-1.2520478695777923,1.3954286566575989,-0.2719351749200589,-0.3732869095085673,-1.8694364133750656,-1.824556934161278,1.606409656119513,-2.7529920455363097,-1.5313027778692274,0.0,0
-0.8244053791742819,3.3557648510256675,-0.5139023314593336,0.114663552284662,0.6532064789008335,-1.4721984657841336,-0.0980153780346538,-0.5521042778296643,1.0597580546634404,2.0881635539198142,0.0,0
0.0682126889050668,-0.361389371957538,0.8218644599469315,0.6620032071781953,0.3500812216034375,-1.3620334728425303,0.3613087747926679,0.2637692185124405,-1.7883606424514231,-1.4366149608308822,0.0,0
-0.934675116969731,4.792446827324399,-0.1512050577503212,-0.573377891368567,0.1165918748598564,-2.209016524837601,0.480647705876241,-1.841936393289938,1.7540880480400864,2.1028454198141744,0.0,0
0.4868580483955047,1.24040903611983,2.596215628704729,1.7221518115540202,1.903118834472697,-0.7531246557483484,-0.3501393678762672,-2.281092268363349,2.976484503759839,0.2272300267879846,0.0,1
-0.589865857267051,0.3765153549792903,0.0888311355037828,-1.6670687912242728,0.2217970991124889,-0.2904862340350482,1.0975381534491828,0.4569214132468782,0.2402337353677074,0.7487826233651481,1.0,0
-1.9464105101644875,3.0610107374583397,-1.0652643486030606,-0.3266641884339764,0.875659130217651,-0.0126100106190196,1.4527492568876772,-1.8022687995148647,2.187708778038761,1.7829314389687974,1.0,1
0.0238577076960271,2.5060951821636337,1.6226637641925117,1.8260047906047767,1.1017466832225142,-0.0094954323239954,-1.3162833068416249,-3.4634501953716934,4.403341706525963,1.0770391312106549,0.0,0
0.8432547304935812,-1.5577241362442729,1.1530633124764718,-1.083082388350002,2.5539323914908807,-1.138348547415975,1.0049044216709089,2.0763773255998696,-2.025715035882757,-0.6857003995940707,1.0,0
-0.1957230446152688,2.5156607292175117,1.4347037790049797,1.1966265792014148,0.2359875086029739,-2.1660908189722,-1.2220219175605551,-0.6861641410492807,1.152892624738967,1.1924161190591722,1.0,0
-0.4355023700232266,-0.7939599232479884,1.0934757171358418,-0.1456004563727135,-2.186376870559383,-1.5997477639641058,-0.8619775832034139,0.5492164119784193,-2.361206876913636,-1.880746052707904,0.0,1
-0.9242663920522144,1.997403679627645,-0.8538685938866079,0.8121393906799285,-1.218244577175725,-1.6831442490513462,1.184741267832289,-0.4687022391580657,-1.5622798510413896,-0.3667510063634562,1.0,0
1.1616298356472414,1.4736427949663022,0.9056785681954752,-0.2436823213883508,-2.519029282436028,-1.3438975077940476,-0.5629415479542109,0.4327726460223414,0.8777313597624028,1.568459655334593,1.0,0
0.233885108204919,0.5397090350244671,-0.9253603003629394,-0.051505504471819,0.1490778526313052,-0.500681226345929,2.287499622371727,0.1186471038426445,-1.3245506121698325,-0.392451135075752,0.0,0
0.4473479994295344,2.757623846540821,-1.4195552197502304,-0.2518554234529365,1.128995155773544,-0.3133825651439923,-0.9045902747720262,-1.3376615469114583,0.9243914639307192,1.1923031781374231,1.0,1
0.2515479717679023,-2.0651570408951043,1.3098384524201252,0.082353744987316,-1.662461388094093,-0.6401300294373762,-0.6554617335259543,2.5112426640078405,-1.4841887200433268,-0.1951585506727251,1.0,1
-0.4129518942187437,-0.3531358154309639,0.2985051834528299,-0.3461108110301646,0.037640441569987,-1.4130529176427302,-0.0447225201431635,1.0715445678998594,-2.297971924831565,-0.9795544884615676,1.0,1
-0.4355053186696852,0.995925983739912,-0.4243665045606173,0.1598032780652985,0.6945773650672576,-0.5886008168570792,0.3894583923893595,1.0767397686772713,0.0684210005093457,1.5925176393282288,1.0,0
-0.1876110923340097,-2.2012581013985395,1.768983552132866,-0.2604238729288672,-0.3142116941161808,-0.5436726676992747,-0.8627646535330086,2.1093682083882097,-1.0254000965630516,-0.3818726002689464,0.0,0
1.0853745529732206,2.933706789117184,-0.6777118610341806,-1.112499587269853,1.3775945115521475,0.780939683938884,-0.1430646015544301,-2.457960251720719,3.737723547361063,2.191085788454247,1.0,0
0.0080790655224377,2.5638079241263148,0.4636608929115777,-0.0301540949276627,-0.6714083032467412,-1.7560585365438346,-0.0031433288417035,0.8106003996460673,1.1548744039623284,2.748720533650654,1.0,0
-0.8125875365775936,-1.9284497165555128,1.2487571507028208,-1.165286192219204,1.4989469390220782,0.3273612090864748,0.4740492264350615,1.6982460137038573,0.1080052996833083,0.3353792201956791,0.0,0
0.7521920886067535,3.1034884300253345,-0.4443690289021307,-0.2970969584735951,0.1644665260305366,-1.6088166905815675,-0.7037057106959633,-0.8001717203845875,0.4893335839554509,1.309949232207244,1.0,0
0.095970384930778,4.213790607564628,-1.0641001363238618,-0.4822962084230526,1.0026481486376035,-1.2643756442342458,0.4137109103549938,-1.2892026066079647,1.6573042970295144,2.426613200946909,0.0,1
1.004688986668209,2.4361204837204578,-0.6181917967868718,0.0797986353193936,0.3265713264417415,-2.841020851295041,1.152819225836493,0.1811168972907797,-2.544053084313383,-0.3429094811783315,1.0,1
-1.2703701471646052,2.6970265631985564,-1.3996123792374973,-1.0091061708036024,-0.5809300092746504,0.0158115856334519,-0.3391249078968403,-1.8381605078232923,1.3063663553399285,0.995765861411523,1.0,1
-0.7303531915756591,0.7827177471175512,0.3025389541601984,-0.5036985700981239,0.783049905258314,0.0037403280066818,-0.1073348024247217,1.1241893588258822,1.7921386011820577,2.63088791112584,1.0,0
-1.8582992840771253,4.474854732965865,0.5730120559431995,1.5201856798879114,0.3176316259791787,-1.8309216985669787,-0.7150433387631525,-1.575200524471836,3.0162892430068284,2.944859395924488,1.0,0
-0.1202342755592589,1.40592255467094,0.2485838796699795,0.627363386414798,0.1187762398368439,-0.5977964449321076,1.331412541276879,-0.5007903968128496,0.9937726199179232,0.9388892191771028,0.0,0
-0.2001833163104906,-2.75322143853173,3.576108168262787,1.6341741211908436,-0.4780648006352577,-0.4895952003370087,1.0208788263466004,2.652373686843368,0.8186119082370111,0.77652080723667,1.0,0
0.8600504651259,-1.6853016138262804,2.5019281239468123,0.218555096334574,-0.1986718132111793,-2.314439235514796,-1.8631782625586288,1.5518620797087472,-2.725822310851399,-2.0177179012615847,0.0,0
-1.5535271342706645,-1.4951521519118756,1.903680223884991,1.5948853365382716,-1.4426534899558168,-0.9960232067012104,-0.0195846404644078,1.0852488384427494,-1.019948344470673,-0.9550174778679844,0.0,1
0.3175943350779522,1.6583420888725715,1.9417494092804608,0.8918314476997925,1.7290258896132853,-0.4299368196432327,1.482551993543754,-2.015531868439259,3.356481744113599,1.0918393979204892,0.0,1
1.0651429121286369,-0.2124795636493921,1.5193952774101531,-0.2293585740479516,0.3004004502506104,-1.35116290126293,1.170834283810969,1.4326206229752818,-0.3159712800855723,0.5950778993451631,1.0,0
-0.7649343798286862,-0.8085564478056224,1.4776338683049208,-0.6219753507340943,0.0347985956323428,-1.2726781808173464,0.5130336543902976,1.3182379582249335,-1.0676250021840914,-0.3466431114973372,1.0,0
-0.2020610293969587,0.1756135577825351,-0.9008268319403124,-0.7419620617397918,-0.1112310197873465,0.014711925400747,1.409787717406015,0.2565335946666358,-0.8191850256359539,-0.0894239893058794,0.0,0
-0.1147273450177418,2.8317798449822416,0.903297080020114,0.0097798596701451,0.805671932368625,-1.915111201164838,-0.1596381737150185,-0.8475187802817588,1.295489250148894,1.4289099526000344,1.0,0
1.7078738982449406,0.3459884353976963,0.6209145244222964,1.4411758421551224,-0.3831722558862883,-1.762922467959603,-1.0774993751217208,1.893661123559,-1.3176987304047478,0.7444051708145192,1.0,0
-2.3129853432646974,-1.6553499766960942,0.2758320754946674,-0.175208041019306,0.8816426510403574,0.3859519444896382,0.3300444747693118,1.8212342860345376,-0.6344156988409033,0.2490759233634136,0.0,0
-1.9662458528875275,-2.6687872525798024,2.54483786239212,-0.7380382506727688,-0.1810573748225536,-0.84245864771718,-0.0604633118996,2.258925467171374,-1.146577190652092,-0.7423284372860925,0.0,0
1.3223091845206092,2.143331518863334,3.6300439783773264,-0.2626777516088423,0.1726273522496169,-0.9659759882278314,0.3181224437288734,-2.986836125625185,4.930479461737429,1.2647029284944569,0.0,1
0.6665364520500927,3.130950674824946,-0.3646903850580152,-0.581258120621208,-0.86784888691777,-2.7159515796780376,-0.7978210002123615,-2.2871431800286643,-1.803976074472584,-1.6831849048594298,0.0,0
-1.1150287352196468,0.8489850900992164,0.994132135873757,-1.5182339668020273,1.263164568653293,-1.5882796440195277,0.2874254863199953,1.5056334806328415,0.0364656853598332,1.5653277743261156,1.0,1
0.8798239172602025,2.3836936504590844,2.0571340306495705,-1.379505816920132,1.4406043432994249,-2.802205721627771,-0.3484671643561793,0.4000549022246257,0.966128393326266,1.81192520557856,1.0,1
0.2578300786453124,-1.8854275873014643,1.9230255154889824,1.626270096757693,-1.0226892913082055,-1.445510711824202,1.4141029862133287,2.9034751165105286,-1.7757886201453328,-0.1055248490121762,1.0,1
1.4468582495552238,-0.1612642947256002,2.748212546104879,0.4038471373902471,0.6879699060986112,-0.120638286091121,-0.5338982597605149,-1.0858612412728184,2.776659538320382,0.3969003310716912,0.0,0
-0.6770713790647829,2.1711419589641943,0.0432453159415229,0.7535447941923085,0.5047171376645498,-1.9087568166948512,1.1912605275216386,-0.7761982138695234,-0.6699059518060546,-0.0921891725690666,1.0,1
0.4363413976152172,2.347703484841507,0.9238368101450294,-0.1358738995817268,-1.1695009038860416,-2.3134278563132966,0.3646800115910639,-0.4459491117063796,0.0774178253448191,0.643536500752866,1.0,0
-0.2502546880235497,3.0570008548488805,1.2836453261067886,-0.3974110278884892,0.984727251776738,0.4190184773680625,-0.1849371273727422,-4.361293101671977,5.20524223408399,1.2230039879685617,0.0,0
-1.3063103462951908,2.029718235426462,1.0471333289964695,-0.2094706662100173,-0.4305427856660004,-2.873089249900383,1.2051295194965572,-0.3776072173078402,-1.1741988203660665,-0.398992934852743,1.0,1
0.2122919791434276,0.6361848495841405,-0.5534116578649841,0.1209141961371823,1.1628022013669064,0.8617909613523147,1.542044815466691,-0.8472132469569709,1.432091944591362,0.7413100917373998,0.0,1
-1.3713885768663032,2.529066386415589,0.4765385933481596,-1.8974611909995895,-0.0054694799545518,-1.8209623679116511,-0.3538315882036594,-0.7644531064204539,0.53149618142935,0.8834082911010741,1.0,1
-0.4694602642127145,0.5252176473103793,-0.4039943971775221,-1.9055493750732635,-0.2632433864443964,-1.407091840120563,0.5275855324540694,1.1887739254882257,-1.9719805621542084,-0.0432725879044004,1.0,0
0.4207889330849492,-0.6322155031162158,1.2151508237447242,0.5617264286712726,0.5835686008242497,0.0464830947820438,-0.5754880009882231,1.9569954955735176,1.3880076364435605,2.159599854629855,1.0,1
-0.345838838259013,3.586279350161009,-2.3033524964240573,-1.30314914485649,0.5513922453270061,-1.0914146260115336,0.8809652854319444,-0.3733651292489307,-0.1976602256141603,1.829995184990162,1.0,0
-2.2157537967139778,2.694840914012841,-1.6272552954990605,-0.2561975055933801,-1.5468520138397586,-1.5175361822853164,-0.7922998768421871,-0.5174939265708174,-1.335893222501218,0.274649367910404,1.0,1
0.5392592419757218,3.9470710965656544,-0.1217428839133532,0.2647460957052793,0.2128894520691176,-2.1754283983220297,1.2564522983643145,-2.529231737630675,0.5041101004417439,0.1503854251414308,0.0,0
-1.2137833905917068,-1.178005296202385,1.2714272707047054,0.9256003783604946,-0.8345227827050162,0.0429492767628234,1.6332311973553706,0.5662718914492039,0.297089057553125,-0.1518311836692776,0.0,0
-0.7986373038611602,3.284931255483645,0.9912021915599266,1.3006009048076563,1.6224562435614254,-1.3289132772492365,-1.3548911878890018,-2.1751105342956523,2.667605641130555,1.4714227286666932,0.0,0
-0.343118182315682,-1.971596528414279,0.5056230392677548,0.6587878526321466,-1.2556864360221522,-0.2682740916267225,-0.0651747409472305,2.1862623529768284,-1.8260780210692853,-0.5102274522019671,0.0,0
0.7322757469074702,3.0582895582092773,-0.5802306326632632,0.1386360788089898,0.3281999616957961,-1.3350063891995103,-0.7111195491707895,-0.816927026900977,0.7387175868196698,1.4844804918611256,1.0,0
0.0177616858945664,2.090138450291012,-0.0474904313993695,0.3081950950798864,1.8015032834293137,-0.0754025104562859,-0.3273595801789556,-0.809200476480264,2.377329564043079,2.088023559538184,0.0,0
-1.9314590672886491,0.5826246283318718,1.4520222664078262,1.0897769052831507,-0.3429617483521326,-1.2692334129941998,0.5740920582887625,-0.0151364771779338,0.3778459286310909,0.2408737150188069,0.0,0
0.6891224880897181,3.031306724743503,-0.3442494477353457,-1.5763209959544795,1.040144897875737,-1.2824847311349674,-1.0342417414710945,-0.8445639071115164,1.0919018785223618,1.6537952244988623,0.0,1
-0.0232619504285064,0.5842365820839628,2.4187406769852515,-0.0087843787710141,1.758818074841567,-0.0583881100613431,-0.3512841399829411,-0.1861936449067684,3.741562353890826,2.3428894704426098,0.0,0
1.175073993212463,-2.330352818647232,0.5770088940577749,-0.016104619244343,1.4681701485135568,-1.187636840753015,-1.0562452874718382,2.885895820145344,-3.652563437001041,-1.426116918522916,1.0,1
1.1999486737038887,-0.8583291152977225,1.8000580539163604,-0.8124780501722496,0.8524504911253183,-1.0067012251929075,0.9422475358470004,0.2902460392364706,-0.5544638802003449,-0.9725195078367516,0.0,1
0.9486528271056232,1.9444482815837243,-0.2268077691805998,0.0215293373243463,-1.557420596573393,-1.133484552721738,-1.776090782170955,0.0725291292529257,0.3220292875434031,1.3268236505690112,1.0,1
0.4151078530979966,-4.091667897007299,4.515696493873602,-0.678961331412207,-0.1472777219228802,-1.031241788849937,0.9622371303336898,3.068106093393855,-0.6204830449979061,-0.7874216831927763,0.0,1
0.2208017278822188,-0.2361112900981368,1.053009527675965,0.2078709856734678,0.9579055553253976,-0.2023706887335346,-0.937872760402796,0.2478640056423949,0.7502172954770532,0.4202121453864443,1.0,1
-1.1098830749237238,1.1708545433523794,2.3232712255944965,0.8593804259570181,-0.7500522561100188,-1.205705760997867,-0.5128776608457317,-1.7234813879945416,1.88952753964148,-0.0523780116685412,0.0,0
-0.1666393468812878,-1.8575427410697856,0.998947622563824,-1.1611820162132782,-0.3204848019517545,1.025184547794462,0.2998980051008225,1.4930228629483429,1.0695136173452675,0.9480927991239494,0.0,1
0.6510322918122015,2.7169620704053816,3.543239918236733,-0.1573455129639542,0.8336205661712034,-0.6810336907302669,-0.2676055015848155,-4.770248251283268,5.562564610971065,0.4621925194045377,0.0,0
-0.774525264720438,1.2580526944254724,-0.3943990818596943,-0.5977798567339491,-0.2936747249158075,-1.1801871017367471,1.2632576382852183,0.1970109071878125,-0.8653253621771972,0.2587217437227596,1.0,1
-0.4939537195538127,2.041250065093309,-0.9082700190967088,0.2870818608190762,0.2683607379799949,-2.424530069013083,-0.1744423830736768,-0.0233822914151851,-2.766105059515449,-0.8213395160055759,1.0,1
0.2867302772797753,0.3382589583500107,-0.6120575952107927,0.0561614586360035,-0.3609389085574973,-3.411093413288422,-0.1129245921706156,0.688020704767216,-6.232541649991397,-3.6520491868483194,0.0,0
-0.0396148867184817,4.971509357615363,0.8146226187179758,0.5791703394995952,-0.627095383197428,-2.544750081812792,0.4177281807919494,-1.4908928603795548,2.744299054350116,3.0174273775324307,0.0,1
-0.9804515136348296,-0.3451195926969282,2.8878878431405948,-0.664112633805986,-0.8455167480935878,-1.878215361088112,1.7141166647662969,-1.0060708424164,-0.4148403777170664,-1.991481332425948,0.0,1
0.2966547372036665,4.701571484407179,3.099592379173208,-0.1576245362472669,-1.2741490353818707,-3.4377635066272463,-1.3846648446453345,-1.0602399232283737,3.8538152414084097,3.5772197777744066,1.0,0
-1.4564377596332168,2.5356448824005597,-0.8834504372549833,-0.6674991870909261,0.2531101990715372,-2.2220406887326485,0.1643496855774179,-0.3627325786698615,-1.8075724996158675,-0.1757296070172405,1.0,0
-1.1166263896208768,3.810382550310965,-1.1095601938237416,-0.8383130278311276,-0.1634064802627974,-0.4103205654864836,-1.152810199366423,-1.4513787462797214,2.5351753839966102,2.7331406782670884,1.0,1
0.2565566598708732,2.5457503022186367,-0.1483095769876565,-0.4047865241201273,-0.4537638510295995,-2.9110228419311435,-0.087118743933045,0.0632509443243876,-1.9521916815302027,-0.0605520563619483,1.0,1
-0.177360326562345,0.2779357035848626,3.428083644366234,-0.1175056248422974,1.1519559287557708,-0.2329585625662796,-0.5884185305046514,-2.0396049397936,3.7544840627212417,0.344875681280482,0.0,1
-0.6094130899450487,4.581050875345667,-0.5991641264055823,-2.7095321487424955,0.4630373414295974,-1.350482565111941,1.3256847054063348,-1.2486937103721658,2.609316516840867,3.2428612564988537,1.0,1
0.5072463861172256,-1.1275769858777536,2.0727738727520157,0.6818178177769836,-0.7932620724340944,-1.5541997176493492,0.7751801383182679,0.6592817487758361,-1.4351251338442377,-1.4863456912688175,0.0,1
0.8699720627750086,-0.8744926117943792,1.143854908549856,-0.1349525873443369,1.820355878812662,-0.2053401464029214,-0.6218022304961123,0.4145329211869195,0.051497302065682,-0.285028417052401,0.0,0
-1.1284461657249096,-0.4799859393101016,0.9775527644496176,-0.0485330095121994,-0.1381419863453984,-1.1096787901815526,0.3921481018951481,0.6734923783927578,-1.1718165212236271,-0.7175426542440567,0.0,1
0.4201217083365629,-1.0437231372586044,0.062887593836194,1.2670238304525985,-0.2714762391668547,-1.385626534700171,-0.886327835248609,1.4989959281480962,-3.354092683416173,-1.6717988395736127,0.0,0
-0.0011248421221337,-1.200221477056913,2.4656172008472583,0.1746242979010304,-0.7579005092900774,-2.1665596720531783,1.4577840267687066,0.5966611005950622,-2.1428296036313053,-2.181399068950122,0.0,1
0.7201358087997789,-3.3095087862824464,2.068714525812883,-0.6413802254342141,1.1567166441990129,-0.2767655841746301,-0.7503685789932016,3.8628869020390657,-1.1249814199407275,0.4689142153742107,1.0,0
-0.4179769372014887,-0.518492999132659,2.406445230829216,2.0609354260052672,-0.4621615826734405,-2.3175648109828666,0.955417493084066,1.87050915223012,-1.1844740853712132,-0.0010512971832099,1.0,1
